Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,8873,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,8885,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,8897,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,8909,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,8922,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,8934,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,8946,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,8958,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,8970,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,8982,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.6315803527832,0.0
0.0,False,1,8994,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9006,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,9017,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,9029,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,9041,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,9053,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,9065,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,9077,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,9089,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9101,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9113,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,9125,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,9137,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,9149,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,9162,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,9173,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9185,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,9197,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,9210,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,9222,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9235,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9247,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,9259,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9271,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,9283,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9295,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9307,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,9320,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9332,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,9344,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9356,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9368,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,9380,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,9392,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,9405,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,9417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9429,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,9441,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,9453,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,9465,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,9477,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,9489,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9502,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,9513,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,9525,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,9537,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,9549,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9561,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,9573,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9585,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,9597,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,1,9609,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.17977523803711,0.0
0.0,False,1,9621,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,9632,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9644,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,9656,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,9668,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9680,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,9692,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9705,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,9717,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,9729,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,9741,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,9753,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,9766,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,9778,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,9790,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,9803,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,9815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9827,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,9838,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,9851,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9863,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,9875,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,9887,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,9899,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
1.0,False,0,9911,False,False,0.0022600123193114996,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.0011
1.0,False,0,9923,False,False,0.004138773772865534,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.0206
1.0,False,0,9933,False,False,0.0017619699938222766,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.0566
1.0,False,0,9944,False,False,0.001397044281475246,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.0841
1.0,False,0,9955,False,False,0.0010202352423220873,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.1125
1.0,False,0,9967,False,False,0.002324715256690979,RoadOption.RIGHT,1,0.3,Green,0.0,56.49717330932617,0.1503
1.0,False,0,9978,False,False,0.000668942928314209,RoadOption.RIGHT,1,0.3,Green,0.0,56.49717330932617,0.1713
1.0,False,0,9990,False,False,0.000358852616045624,RoadOption.RIGHT,0,0.3,Green,0.0,65.78947448730469,0.195
1.0,False,0,10001,False,False,0.0003120542678516358,RoadOption.RIGHT,0,0.3,Green,0.0,50.76142120361328,0.1943
1.0,False,0,10012,False,False,0.008250988088548183,RoadOption.RIGHT,0,0.3,Green,0.0,49.01960754394531,0.1936
1.0,False,0,10024,False,False,0.00977385975420475,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.232
1.0,False,0,10035,False,False,0.19833220541477203,RoadOption.RIGHT,2,0.3,Green,0.0,49.261085510253906,0.2572
1.0,False,0,10045,False,False,0.06317035853862762,RoadOption.RIGHT,2,0.3,Green,0.0,62.5,0.2925
0.1359999179840088,False,0,10056,False,False,0.3051162660121918,RoadOption.RIGHT,2,0.3,Green,0.0,48.780487060546875,0.3086
0.0,False,0,10065,False,False,0.46537625789642334,RoadOption.RIGHT,2,0.3,Green,0.0,59.52381134033203,0.3009
1.0,False,0,10075,False,False,0.4636872708797455,RoadOption.RIGHT,2,0.3,Green,0.0,44.64285659790039,0.2665
1.0,False,0,10084,False,False,0.3663713335990906,RoadOption.RIGHT,2,0.3,Green,0.0,44.843048095703125,0.2624
1.0,False,0,10093,False,False,0.4818900525569916,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2763
1.0,False,0,10104,False,False,0.21812951564788818,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.94835662841797,0.3004
0.0,False,0,10113,False,False,0.15393023192882538,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.3162
0.0,False,0,10123,False,False,0.2641730308532715,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.3113
0.0,False,0,10133,False,False,-0.6253721117973328,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.843048095703125,0.3076
0.0,False,0,10143,False,False,0.1549137830734253,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.29
1.0,False,0,10153,False,False,0.030977558344602585,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.4444465637207,0.2592
1.0,False,0,10164,False,False,-0.016138507053256035,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2559
1.0,False,0,10174,False,False,0.009023550897836685,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2682
1.0,False,0,10185,False,False,-0.006790167652070522,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.2833
0.4376092851161957,False,0,10196,False,False,-0.01942490041255951,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.3036
0.0,False,0,10206,False,False,-0.032746125012636185,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.3111
0.0,False,0,10217,False,False,-0.004220356699079275,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.293
1.0,False,0,10226,False,False,-0.01993347518146038,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2723
1.0,False,0,10237,False,False,-0.023277638480067253,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.2677
1.0,False,0,10248,False,False,0.0015560236060991883,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.88024139404297,0.2694
1.0,False,0,10259,False,False,-0.007285107858479023,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.5436897277832,0.2684
1.0,False,0,10270,False,False,-0.004282749257981777,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.35948181152344,0.2743
0.9637454152107239,False,0,10282,False,False,-0.0037168581038713455,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.261085510253906,0.3029
0.0,False,0,10293,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,64.51612854003906,0.3195
0.0,False,1,10304,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,55.5555534362793,0.2669
0.0,False,1,10315,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,50.76142120361328,0.1965
0.0,False,1,10327,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,51.020408630371094,0.1245
0.0,False,1,10339,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,65.78947448730469,0.0493
0.0,False,1,10351,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,50.25125503540039,0.0003
0.0,False,1,10364,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,73.52941131591797,0.0004
0.0,False,1,10376,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,65.35948181152344,0.0002
0.0,False,1,10388,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,51.020408630371094,0.0001
0.0,False,1,10401,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,10413,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,10426,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,10439,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,10451,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10464,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10477,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,10490,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,10503,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,10515,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,10528,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10541,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10553,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10566,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,10579,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10591,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,10604,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,10616,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10629,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.17977523803711,0.0
0.0,False,1,10641,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,10654,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,10666,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,10679,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10692,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10705,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10718,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,10730,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10743,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10756,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,10769,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10782,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,10794,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,10806,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,10815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,10823,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,39.0625,0.0
0.0,False,1,10831,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,10841,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,10852,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,10863,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,10873,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,10886,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,10898,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.0
0.0,False,1,10911,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,10923,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,10936,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10947,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,1,10958,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.24778747558594,0.0
0.0,False,1,10965,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.24778747558594,0.0
0.0,False,1,10973,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,10983,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,10992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,11002,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,1,11013,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,11025,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,11037,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,11049,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,11061,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,11074,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,11086,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,11099,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,11112,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,11124,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,1,11137,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,11150,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,11162,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,11175,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,11188,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,11200,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,11213,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,11225,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,11238,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,11251,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,11263,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,11276,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,11288,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,0,11301,False,False,0.0,RoadOption.RIGHT,1,0.3,Green,1.0,69.44445037841797,0.0
1.0,False,0,11313,False,False,-0.0010584995616227388,RoadOption.RIGHT,1,0.3,Green,0.0,54.64480972290039,0.0016
1.0,False,0,11325,False,False,-0.0016873053973540664,RoadOption.RIGHT,1,0.3,Green,0.0,65.78947448730469,0.038
1.0,False,0,11337,False,False,-0.0013431009138002992,RoadOption.RIGHT,1,0.3,Green,0.0,63.69426727294922,0.0695
1.0,False,0,11349,False,False,-0.0013002813793718815,RoadOption.RIGHT,1,0.3,Green,0.0,65.78947448730469,0.1007
1.0,False,0,11362,False,False,-0.0009375295485369861,RoadOption.RIGHT,1,0.3,Green,0.0,71.42857360839844,0.1301
1.0,False,0,11374,False,False,-0.0008061706903390586,RoadOption.RIGHT,1,0.3,Green,0.0,54.64480972290039,0.1614
1.0,False,0,11387,False,False,-0.0005698364693671465,RoadOption.RIGHT,1,0.3,Green,0.0,64.1025619506836,0.1877
1.0,False,0,11399,False,False,0.03305235505104065,RoadOption.RIGHT,0,0.3,Green,0.0,54.34782409667969,0.194
1.0,False,0,11411,False,False,0.01713545061647892,RoadOption.RIGHT,0,0.3,Green,0.0,65.78947448730469,0.1901
1.0,False,0,11423,False,False,0.09709548205137253,RoadOption.RIGHT,2,0.3,Green,0.0,54.34782409667969,0.2035
1.0,False,0,11435,False,False,0.11216636747121811,RoadOption.RIGHT,2,0.3,Green,0.0,66.22516632080078,0.2418
1.0,False,0,11447,False,False,0.20346423983573914,RoadOption.RIGHT,2,0.3,Green,0.0,65.78947448730469,0.2678
1.0,False,0,11459,False,False,0.4821346402168274,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.2908
0.5741215348243713,False,0,11470,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,51.020408630371094,0.3045
0.0,False,0,11481,False,False,0.38169553875923157,RoadOption.RIGHT,2,0.3,Green,0.0,52.08333206176758,0.3035
0.3289192318916321,False,0,11492,False,False,0.8712360858917236,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.2911376953125,0.2914
1.0,False,0,11502,False,False,0.29560989141464233,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.780487060546875,0.2772
1.0,False,0,11513,False,False,-0.03263543173670769,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.60606002807617,0.2762
1.0,False,0,11524,False,False,0.24704928696155548,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2731
1.0,False,0,11536,False,False,-0.4396432638168335,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2613
1.0,False,0,11547,False,False,0.04817056655883789,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.2529
