Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.5710546970367432,False,0,7757,False,False,0.003162241540849209,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.10108184814453,0.3112
0.0,False,0,7764,False,False,-0.004409401677548885,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3258
0.0,False,0,7772,False,False,-0.005589260254055262,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3148
0.0,False,0,7780,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,35.71428680419922,0.2933
0.0,False,1,7789,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,43.103450775146484,0.2269
0.0,False,1,7797,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,43.859649658203125,0.1543
0.0,False,1,7806,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0741
0.0,False,1,7815,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0001
0.0,False,1,7823,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0004
0.0,False,1,7832,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0002
0.0,False,1,7841,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0001
0.0,False,1,7849,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,7858,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7867,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7876,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,7885,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,7894,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,7902,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,7911,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,7920,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,7929,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7938,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,7947,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7956,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,7965,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7973,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,7982,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7991,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,8000,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,8009,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,8018,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.49635314941406,0.0
0.0,False,1,8027,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,8036,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8045,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8054,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8062,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,8071,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8080,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8089,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,8098,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8107,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,8116,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,8125,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,8134,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,8143,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,8152,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,8161,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,8170,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,8179,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,8187,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,8196,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8205,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,8214,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,8223,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,8232,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,8241,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8250,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8259,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,8268,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,8277,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,8285,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,1,8294,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.16064453125,0.0
0.0,False,1,8303,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8312,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8321,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,8330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,8339,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8348,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,8357,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,8365,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,8374,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,8383,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,8392,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,8402,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,8411,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,8420,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,8428,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,8437,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8446,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,8455,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,8464,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,8473,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,8482,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8492,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,8501,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,8510,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,8519,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.45318603515625,0.0
1.0,False,0,8528,False,False,0.12863272428512573,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.0001
1.0,False,0,8536,False,False,-0.0009749761666171253,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.0084
1.0,False,0,8545,False,False,-0.0010111747542396188,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.0467
1.0,False,0,8554,False,False,-0.0009402466821484268,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.0827
1.0,False,0,8562,False,False,-0.0008318524342030287,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.1078
1.0,False,0,8571,False,False,-0.0006687616114504635,RoadOption.RIGHT,1,0.3,Green,0.0,43.859649658203125,0.1371
1.0,False,0,8579,False,False,-0.0035747648216784,RoadOption.RIGHT,1,0.3,Green,0.0,43.103450775146484,0.1659
1.0,False,0,8588,False,False,0.0008235977147705853,RoadOption.RIGHT,1,0.3,Green,0.0,41.66666793823242,0.193
1.0,False,0,8597,False,False,0.0005593192181549966,RoadOption.RIGHT,0,0.3,Green,0.0,54.054054260253906,0.1931
1.0,False,0,8606,False,False,0.035163119435310364,RoadOption.RIGHT,0,0.3,Green,0.0,41.841007232666016,0.1915
1.0,False,0,8615,False,False,0.04425959289073944,RoadOption.RIGHT,2,0.3,Green,0.0,43.103450775146484,0.2227
1.0,False,0,8623,False,False,0.19908283650875092,RoadOption.RIGHT,2,0.3,Green,0.0,44.64285659790039,0.2485
1.0,False,0,8632,False,False,0.06694594025611877,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.2812
1.0,False,0,8640,False,False,0.360638827085495,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.2969
0.0,False,0,8649,False,False,0.5300079584121704,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.3166
0.0,False,0,8657,False,False,0.5881231427192688,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.2997
1.0,False,0,8665,False,False,0.4277989864349365,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.2803
1.0,False,0,8673,False,False,0.31379497051239014,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2694
1.0,False,0,8680,False,False,0.2196299433708191,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2667
1.0,False,0,8688,False,False,-0.15861012041568756,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.983604431152344,0.2615
1.0,False,0,8696,False,False,0.22709009051322937,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2503
1.0,False,0,8704,False,False,0.1308204084634781,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2489
1.0,False,0,8712,False,False,0.18822121620178223,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2563
1.0,False,0,8720,False,False,0.06103203073143959,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2761
1.0,False,0,8728,False,False,0.02609294280409813,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2977
0.0,False,0,8736,False,False,0.0015606771921738982,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3151
0.0,False,0,8744,False,False,0.008974808268249035,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3047
0.7780693173408508,False,0,8752,False,False,-0.24516436457633972,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2804
1.0,False,0,8761,False,False,0.005403760354965925,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2642
1.0,False,0,8770,False,False,-0.0067159151658415794,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2667
1.0,False,0,8778,False,False,-0.04330945014953613,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2652
1.0,False,0,8786,False,False,-0.030164165422320366,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2641
1.0,False,0,8795,False,False,0.00014636765990871936,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2777
0.9856264591217041,False,0,8803,False,False,-0.007866056635975838,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3054
0.0,False,0,8812,False,False,-0.01049435418099165,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3264
0.0,False,0,8821,False,False,-0.0007028276450000703,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3187
0.0,False,0,8829,False,False,0.0015157547313719988,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3011
1.0,False,0,8838,False,False,-0.00925969798117876,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2771
1.0,False,0,8847,False,False,-0.0023268950171768665,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2785
1.0,False,0,8855,False,False,-0.005499659571796656,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2944
0.373428076505661,False,0,8864,False,False,0.0005946815363131464,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2958
0.4869694113731384,False,0,8873,False,False,-0.004879008047282696,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2948
0.6131987571716309,False,1,8881,False,False,-0.0011285069631412625,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2858
1.0,False,1,8890,False,False,-0.001336850575171411,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2739
1.0,False,1,8899,False,False,-0.004180874675512314,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2822
0.8674268126487732,False,1,8908,False,False,-0.01450296025723219,RoadOption.LEFT,1,0.3,Green,0.0,43.859649658203125,0.2979
0.0,False,1,8917,False,False,-0.00012242038792464882,RoadOption.LEFT,1,0.3,Green,0.0,56.81818389892578,0.3078
0.0,False,1,8926,False,False,-0.14030291140079498,RoadOption.LEFT,1,0.3,Green,0.0,43.859649658203125,0.2953
1.0,False,1,8935,False,False,-0.03999900817871094,RoadOption.LEFT,1,0.3,Green,0.0,43.103450775146484,0.2697
1.0,False,1,8945,False,False,-1.0,RoadOption.LEFT,1,0.3,Green,0.0,44.64285659790039,0.2666
1.0,False,1,8954,False,False,-0.06618893891572952,RoadOption.LEFT,0,0.3,Green,0.0,53.191490173339844,0.264
1.0,False,1,8964,False,False,-0.0827786773443222,RoadOption.LEFT,0,0.3,Green,0.0,45.45454406738281,0.2624
1.0,False,1,8974,False,False,-0.3613835573196411,RoadOption.LEFT,2,0.3,Green,0.0,48.07692337036133,0.2579
1.0,False,1,8983,False,False,-0.1490580290555954,RoadOption.LEFT,2,0.3,Green,0.0,53.191490173339844,0.2909
0.01919109933078289,False,1,8992,False,False,-0.41030049324035645,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.3038
0.0,False,1,9000,False,False,-0.20233717560768127,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.3091
