Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,9179,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,9194,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,9208,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,9224,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9240,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,103.09278106689453,0.0
0.0,False,1,9255,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,9271,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9287,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.90908813476562,0.0
0.0,False,1,9303,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9318,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,9334,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,9350,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9365,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,9381,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,9397,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,103.09278106689453,0.0
0.0,False,1,9413,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,9428,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,9444,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,9460,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,102.04081726074219,0.0
0.0,False,1,9476,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,9492,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9508,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,9524,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.090087890625,0.0
0.0,False,1,9540,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9556,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,1,9571,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,9587,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,101.01010131835938,0.0
0.0,False,1,9603,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9619,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9635,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,9651,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.090087890625,0.0
0.0,False,1,9667,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,9683,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,9698,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,9714,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,9730,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,9746,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,9763,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,9778,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,9795,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,9811,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9827,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,9843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,9860,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,9876,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,9892,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,9908,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,9924,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,9940,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,9955,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,9972,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,9988,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,10004,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10021,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10037,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,103.09278106689453,0.0
0.0,False,1,10053,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10069,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,10086,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,10102,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10118,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,10134,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,10151,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,10167,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,10183,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,95.23809814453125,0.0
0.0,False,1,10197,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,10212,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,102.04081726074219,0.0
0.0,False,1,10228,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,10244,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10260,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10276,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,95.23809814453125,0.0
0.0,False,1,10293,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10309,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.62686157226562,0.0
0.0,False,1,10325,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,10342,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10358,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,91.74311828613281,0.0
0.0,False,1,10374,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10391,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,10407,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,10424,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,10440,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,10455,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,10472,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,10488,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,10504,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10520,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,10536,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,114.94253540039062,0.0
0.0,False,1,10553,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10569,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,10585,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10602,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,10618,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,114.94253540039062,0.0
0.0,False,1,10634,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10651,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10667,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10683,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,94.3396224975586,0.0
0.0,False,1,10699,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.4637680053711,0.0
0.0,False,1,10715,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10731,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10747,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,10763,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,91.74311828613281,0.0
0.0,False,1,10779,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,10795,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,10810,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,10826,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,10859,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,10875,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10892,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10908,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10924,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,103.09278106689453,0.0
0.0,False,1,10940,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10956,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,10972,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,10988,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.92308044433594,0.0
0.0,False,1,11004,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,11020,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,77.5193862915039,0.0
0.0,False,1,11037,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,11053,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,11069,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
1.0,False,0,11085,False,False,-0.0004586102731991559,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.11408996582031,0.002
1.0,False,0,11101,False,False,3.86150750273373e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.0239
1.0,False,0,11117,False,False,-0.0004407516971696168,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,113.63636779785156,0.0625
1.0,False,0,11133,False,False,-0.000312004704028368,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.0945
1.0,False,0,11149,False,False,-0.00026298954617232084,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.1222
1.0,False,0,11166,False,False,-0.0010421659098938107,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.1518
1.0,False,0,11183,False,False,-0.0006234182510524988,RoadOption.LEFT,1,0.3,Green,0.0,71.42857360839844,0.1803
1.0,False,0,11199,False,False,-0.00023417567717842758,RoadOption.LEFT,0,0.3,Green,0.0,104.16666412353516,0.195
1.0,False,0,11216,False,False,-0.00012262939708307385,RoadOption.LEFT,0,0.3,Green,0.0,97.0873794555664,0.1953
1.0,False,0,11233,False,False,-0.02752724476158619,RoadOption.LEFT,2,0.3,Green,0.0,72.99270629882812,0.1958
1.0,False,0,11250,False,False,-0.05169861391186714,RoadOption.LEFT,2,0.3,Green,0.0,100.0,0.233
1.0,False,0,11267,False,False,-0.034243833273649216,RoadOption.LEFT,2,0.3,Green,0.0,71.94244384765625,0.2671
1.0,False,0,11284,False,False,-0.17445598542690277,RoadOption.LEFT,2,0.3,Green,0.0,73.52941131591797,0.2981
0.0,False,0,11301,False,False,-0.15410444140434265,RoadOption.LEFT,2,0.3,Green,0.0,93.45794677734375,0.3224
0.0,False,0,11318,False,False,-0.38996589183807373,RoadOption.LEFT,2,0.3,Green,0.0,104.16666412353516,0.3191
0.0,False,0,11336,False,False,-0.22694797813892365,RoadOption.LEFT,2,0.3,Green,0.0,142.85714721679688,0.2981
1.0,False,0,11353,False,False,-0.3973851203918457,RoadOption.LEFT,2,0.3,Green,0.0,72.99270629882812,0.272
1.0,False,0,11370,False,False,-0.4138995110988617,RoadOption.LEFT,0,0.3,Green,0.0,100.0,0.2687
1.0,False,0,11386,False,False,-0.27600347995758057,RoadOption.LEFT,0,0.3,Green,0.0,95.23809814453125,0.262
1.0,False,0,11401,False,False,-0.2834480404853821,RoadOption.LEFT,0,0.3,Green,0.0,64.1025619506836,0.2563
1.0,False,0,11415,False,False,-0.32301953434944153,RoadOption.LEFT,1,0.3,Green,0.0,75.1879653930664,0.2368
1.0,False,0,11429,False,False,-0.18635506927967072,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.2376
1.0,False,0,11443,False,False,-0.11585218459367752,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2534
1.0,False,0,11457,False,False,-0.1178278848528862,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2706
1.0,False,0,11470,False,False,-0.08386202901601791,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2937
0.0,False,0,11485,False,False,0.2801413834095001,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.3129
0.0,False,0,11498,False,False,-0.03057350404560566,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.3092
0.5592679381370544,False,0,11512,False,False,0.008688750676810741,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.2836
1.0,False,0,11525,False,False,0.008490391075611115,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.2663
1.0,False,0,11539,False,False,-0.030568180605769157,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2658
1.0,False,0,11553,False,False,0.003757341532036662,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,72.99270629882812,0.2652
1.0,False,0,11567,False,False,-0.0002816594787873328,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,89.28571319580078,0.2627
1.0,False,0,11581,False,False,-0.011256217956542969,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2706
0.5998752117156982,False,0,11596,False,False,-0.03640216961503029,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,88.49557495117188,0.3061
0.0,False,0,11610,False,False,-0.003458606079220772,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.47593307495117,0.3216
0.0,False,0,11624,False,False,-0.005213682074099779,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,91.74311828613281,0.3124
0.0,False,0,11639,False,False,0.0032109131570905447,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,90.90908813476562,0.2964
1.0,False,0,11653,False,False,0.005277296062558889,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.9450569152832,0.281
1.0,False,0,11668,False,False,0.001962623093277216,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2929
0.0,False,0,11682,False,False,0.0014935617800801992,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3045
0.0,False,0,11696,False,False,0.0011621614685282111,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,85.47008514404297,0.3059
0.0,False,0,11711,False,False,0.0014051873004063964,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.51612854003906,0.3046
0.0,False,0,11726,False,False,0.0019201133400201797,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.2985
1.0,False,0,11742,False,False,0.0006533909472636878,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2554
1.0,False,0,11757,False,False,0.00045344795216806233,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2463
1.0,False,0,11773,False,False,0.00023545449948869646,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.11408996582031,0.2566
1.0,False,0,11788,False,False,0.0007628857856616378,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2731
1.0,False,0,11804,False,False,0.00015969212108757347,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2928
0.0,False,0,11819,False,False,0.0014357861364260316,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.99270629882812,0.3117
0.0,False,0,11835,False,False,0.0002616018755361438,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.3074
0.9026971459388733,False,0,11850,False,False,0.00011032989277737215,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.2851
1.0,False,0,11866,False,False,-1.5175159205682576e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,101.01010131835938,0.2681
1.0,False,0,11881,False,False,-5.7307274801132735e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.2704
1.0,False,0,11896,False,False,-2.011780634347815e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,89.28571319580078,0.2696
1.0,False,0,11911,False,False,4.013183934148401e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,92.59259033203125,0.2687
1.0,False,0,11927,False,False,-0.00020607523038052022,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,70.92198181152344,0.2835
0.0,False,0,11943,False,False,-8.93435426405631e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,108.69564819335938,0.3127
0.0,False,0,11958,False,False,-6.700542871840298e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,100.0,0.3227
0.0,False,0,11975,False,False,-4.161879769526422e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.312
0.3534225821495056,False,0,11991,False,False,-1.732369673845824e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,100.0,0.2927
1.0,False,0,12008,False,False,1.1481881301733665e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.281
1.0,False,0,12025,False,False,-9.574338764650747e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.93006896972656,0.2939
0.0,False,0,12041,False,False,-4.086571425432339e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.3095
0.0,False,0,12058,False,False,2.3306365619646385e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,98.03921508789062,0.3087
0.0,False,0,12075,False,False,9.049647360370727e-07,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,74.62686157226562,0.3077
0.3570006787776947,False,0,12092,False,False,-0.018114931881427765,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,107.5268783569336,0.2877
1.0,False,0,12110,False,False,-0.15262451767921448,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,108.69564819335938,0.2571
1.0,False,0,12127,False,False,-0.06759044528007507,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2488
1.0,False,0,12144,False,False,-1.0,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2599
1.0,False,0,12161,False,False,-0.19998888671398163,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.268
1.0,False,0,12179,False,False,-0.13931958377361298,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.2909
0.08360634744167328,False,0,12196,False,False,-0.1751268059015274,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,108.69564819335938,0.3052
0.0,False,0,12213,False,False,-0.15729570388793945,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.3035
1.0,False,0,12229,False,False,-0.41980013251304626,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.27
1.0,False,0,12245,False,False,-0.24761149287223816,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2577
1.0,False,0,12257,False,False,-0.19422738254070282,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.49717330932617,0.2575
1.0,False,0,12267,False,False,-0.2555086314678192,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.30917739868164,0.2543
1.0,False,0,12277,False,False,-0.30603548884391785,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.30917739868164,0.253
1.0,False,0,12287,False,False,-0.22643865644931793,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.52381134033203,0.2726
1.0,False,0,12297,False,False,-0.114194855093956,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3033
0.0,False,0,12306,False,False,-0.10272946208715439,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3249
0.0,False,0,12315,False,False,-0.037411075085401535,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3186
0.0,False,0,12325,False,False,-0.07726377993822098,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.301
0.8662096858024597,False,0,12334,False,False,-0.01997300423681736,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2812
1.0,False,0,12345,False,False,-0.01846799999475479,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.82352828979492,0.2791
1.0,False,0,12355,False,False,-0.056073013693094254,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.020408630371094,0.2899
1.0,False,0,12365,False,False,0.15101754665374756,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.84688949584961,0.2879
1.0,False,0,12375,False,False,-0.021928930655121803,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,49.751243591308594,0.2865
1.0,False,0,12386,False,False,0.09716405719518661,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,60.60606002807617,0.2718
1.0,False,0,12396,False,False,-0.008950182236731052,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,60.60606002807617,0.2743
1.0,False,0,12406,False,False,0.0023474383633583784,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,42.553192138671875,0.2869
1.0,False,0,12416,False,False,0.013756713829934597,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,50.0,0.3044
1.0,False,0,12426,False,False,0.0075378455221652985,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,48.07692337036133,0.3229
1.0,False,0,12436,False,False,0.005808860529214144,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,51.81346893310547,0.3481
1.0,False,0,12446,False,False,0.0007658398244529963,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,51.81346893310547,0.3616
1.0,False,0,12456,False,False,-0.00020575884263962507,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,51.28205490112305,0.3791
1.0,False,0,12466,False,False,0.0024155830033123493,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,48.07692337036133,0.3776
1.0,False,0,12477,False,False,0.005340696778148413,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,59.88024139404297,0.3761
1.0,False,0,12487,False,False,-0.010387149639427662,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,59.88024139404297,0.3917
1.0,False,0,12497,False,False,0.00036904611624777317,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,46.082950592041016,0.4256
1.0,False,0,12507,False,False,0.0037510045804083347,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,59.17159652709961,0.4574
1.0,False,0,12518,False,False,0.001662487513385713,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,49.261085510253906,0.4862
